name,iut_io_capabilities,tester_io_capabilities,iut_auth_req,tester_auth_req,iut_oob_data,tester_oob_data,tester_failure

# -- Just Works (SCJW) --

SM/MAS/SCJW/BV-01-C/01,0,0,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/02,1,0,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/03,3,0,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/04,0,1,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/05,1,1,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/06,3,1,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/07,4,1,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/08,3,2,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/09,0,3,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/10,1,3,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/11,2,3,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/12,3,3,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/13,4,3,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/14,1,4,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/15,3,4,8,8,0,0,0
SM/MAS/SCJW/BV-01-C/16,4,4,8,8,0,0,0

# same as SM/MAS/SCJW/BV-01, just with IUT in Responder role

SM/SLA/SCJW/BV-02-C/01,0,0,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/02,1,0,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/03,3,0,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/04,0,1,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/05,1,1,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/06,3,1,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/07,4,1,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/08,3,2,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/09,0,3,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/10,1,3,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/11,2,3,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/12,3,3,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/13,4,3,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/14,1,4,8,8,0,0,0
